id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
298,60,management,divorced,secondary,no,773,yes,yes,unknown,16,may,597,22,-1,0,unknown,no
299,39,technician,married,unknown,no,880,yes,no,unknown,16,may,29,1,-1,0,unknown,no
300,41,management,married,secondary,no,218,yes,no,unknown,16,may,247,1,-1,0,unknown,no
301,36,blue-collar,married,secondary,no,512,yes,no,unknown,16,may,343,1,-1,0,unknown,no
302,40,blue-collar,single,secondary,no,1101,yes,no,unknown,16,may,214,1,-1,0,unknown,no
303,29,blue-collar,married,secondary,no,1956,yes,no,unknown,16,may,266,6,-1,0,unknown,no
304,32,admin.,married,secondary,no,0,no,no,unknown,16,may,137,1,-1,0,unknown,no
305,45,blue-collar,divorced,primary,no,104,yes,no,unknown,16,may,206,4,-1,0,unknown,no
306,32,technician,divorced,secondary,no,75,no,no,unknown,16,may,129,1,-1,0,unknown,no
307,31,housemaid,single,secondary,no,1301,yes,no,unknown,16,may,69,15,-1,0,unknown,no
308,58,retired,divorced,primary,no,6,no,no,unknown,16,may,228,1,-1,0,unknown,no
309,40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown,no
310,40,services,married,primary,no,44,yes,no,unknown,16,may,144,1,-1,0,unknown,no
311,36,services,single,unknown,no,281,yes,no,unknown,16,may,515,1,-1,0,unknown,yes
312,40,admin.,married,secondary,no,2,yes,no,unknown,16,may,29,1,-1,0,unknown,no
313,35,management,single,tertiary,no,205,yes,no,unknown,16,may,512,1,-1,0,unknown,no
314,39,blue-collar,married,primary,no,2133,yes,yes,unknown,16,may,179,1,-1,0,unknown,no
315,39,technician,married,tertiary,no,94,yes,yes,unknown,16,may,813,1,-1,0,unknown,yes
316,30,self-employed,single,tertiary,no,901,yes,yes,unknown,16,may,601,1,-1,0,unknown,no
317,57,management,married,tertiary,no,3431,yes,no,unknown,16,may,73,1,-1,0,unknown,no
318,60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,no
319,55,technician,married,secondary,no,726,yes,no,unknown,16,may,271,1,-1,0,unknown,no
320,40,technician,married,secondary,no,26,yes,no,unknown,16,may,230,3,-1,0,unknown,no
321,27,student,single,tertiary,no,66,yes,no,unknown,16,may,456,1,-1,0,unknown,no
322,40,admin.,married,secondary,no,2523,yes,no,unknown,16,may,75,1,-1,0,unknown,no
323,28,management,married,tertiary,no,82,yes,yes,unknown,16,may,225,1,-1,0,unknown,no
324,32,management,married,tertiary,no,0,yes,no,unknown,16,may,387,1,-1,0,unknown,no
325,53,management,single,secondary,no,5558,yes,no,unknown,16,may,286,3,-1,0,unknown,no
326,29,admin.,single,secondary,no,-507,yes,no,unknown,16,may,286,1,-1,0,unknown,no
327,29,technician,single,tertiary,no,47,yes,no,unknown,16,may,111,11,-1,0,unknown,no
328,45,self-employed,married,unknown,no,-257,no,no,unknown,16,may,448,2,-1,0,unknown,no
329,32,management,married,secondary,no,1423,yes,no,unknown,16,may,223,3,-1,0,unknown,no
330,47,services,married,secondary,no,51,yes,yes,unknown,16,may,312,1,-1,0,unknown,no
331,40,services,married,secondary,no,1688,no,no,unknown,16,may,93,1,-1,0,unknown,no
332,33,services,single,secondary,no,0,yes,no,unknown,16,may,212,1,-1,0,unknown,no
333,55,housemaid,married,primary,no,1000,yes,no,unknown,16,may,178,1,-1,0,unknown,no
334,31,blue-collar,single,secondary,no,0,yes,yes,unknown,16,may,111,1,-1,0,unknown,no
335,33,management,married,tertiary,no,273,yes,no,unknown,16,may,803,1,-1,0,unknown,yes
336,42,admin.,divorced,secondary,no,153,yes,no,unknown,16,may,844,1,-1,0,unknown,yes
337,31,admin.,divorced,tertiary,no,146,yes,no,unknown,16,may,297,1,-1,0,unknown,no
338,41,blue-collar,married,unknown,no,732,yes,no,unknown,16,may,25,1,-1,0,unknown,no
339,43,admin.,single,secondary,no,2539,yes,no,unknown,16,may,529,4,-1,0,unknown,no
340,36,services,married,secondary,no,208,yes,no,unknown,16,may,99,1,-1,0,unknown,no
341,48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown,no
342,31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,yes
343,45,technician,married,secondary,no,999,yes,no,unknown,16,may,656,2,-1,0,unknown,no
344,43,blue-collar,married,secondary,no,19,yes,no,unknown,16,may,249,1,-1,0,unknown,no
345,42,admin.,divorced,secondary,no,63,no,no,unknown,16,may,88,6,-1,0,unknown,no
346,40,services,married,secondary,no,446,yes,no,unknown,16,may,1252,1,-1,0,unknown,yes
347,29,blue-collar,married,secondary,no,832,yes,no,unknown,16,may,228,2,-1,0,unknown,no
348,26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,yes
349,53,unemployed,married,secondary,no,76,yes,yes,unknown,16,may,283,1,-1,0,unknown,no
350,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,118,2,-1,0,unknown,no
351,25,admin.,married,secondary,no,16,yes,no,unknown,16,may,129,1,-1,0,unknown,no
352,26,admin.,single,secondary,no,-235,yes,no,unknown,16,may,103,1,-1,0,unknown,no
353,36,admin.,single,secondary,no,0,yes,yes,unknown,16,may,213,1,-1,0,unknown,no
354,43,services,divorced,secondary,no,207,yes,no,unknown,16,may,132,1,-1,0,unknown,no
355,45,admin.,divorced,secondary,no,109,yes,no,unknown,16,may,122,1,-1,0,unknown,no
356,56,management,divorced,tertiary,no,975,yes,no,unknown,16,may,130,4,-1,0,unknown,no
357,51,technician,married,secondary,no,143,yes,no,unknown,16,may,627,1,-1,0,unknown,no
358,47,blue-collar,married,primary,no,1756,yes,no,unknown,16,may,207,1,-1,0,unknown,no
359,44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,no
360,31,services,married,secondary,no,5,yes,no,unknown,16,may,216,1,-1,0,unknown,no
361,46,management,married,secondary,no,36,yes,no,unknown,16,may,250,1,-1,0,unknown,no
362,32,management,single,tertiary,no,0,no,no,unknown,16,may,91,1,-1,0,unknown,no
363,31,admin.,married,secondary,no,468,yes,no,unknown,16,may,159,1,-1,0,unknown,no
364,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown,yes
365,31,unemployed,single,secondary,no,199,yes,no,unknown,16,may,86,1,-1,0,unknown,no
366,40,technician,married,secondary,no,257,yes,no,unknown,16,may,731,4,-1,0,unknown,no
367,43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,37,1,-1,0,unknown,no
368,26,blue-collar,single,primary,no,102,yes,no,unknown,16,may,46,1,-1,0,unknown,no
369,29,management,married,tertiary,no,1,yes,yes,unknown,16,may,49,1,-1,0,unknown,no
370,30,services,single,secondary,no,484,yes,no,unknown,16,may,356,2,-1,0,unknown,no
371,39,management,married,tertiary,no,0,yes,yes,unknown,16,may,107,2,-1,0,unknown,no
372,51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown,no
373,58,admin.,married,primary,no,879,yes,no,unknown,16,may,242,7,-1,0,unknown,no
374,44,entrepreneur,married,tertiary,no,3689,yes,no,unknown,16,may,134,3,-1,0,unknown,no
375,49,technician,married,secondary,no,1269,yes,no,unknown,16,may,355,2,-1,0,unknown,no
376,30,admin.,married,secondary,no,67,yes,no,unknown,16,may,149,1,-1,0,unknown,no
377,38,blue-collar,married,secondary,no,961,yes,no,unknown,16,may,346,1,-1,0,unknown,no
378,40,services,married,secondary,no,181,yes,no,unknown,16,may,370,1,-1,0,unknown,no
379,34,entrepreneur,married,tertiary,no,355,yes,no,unknown,16,may,261,1,-1,0,unknown,no
380,41,management,married,tertiary,no,0,no,yes,unknown,16,may,330,4,-1,0,unknown,no
381,37,management,single,tertiary,no,499,yes,no,unknown,16,may,537,1,-1,0,unknown,no
382,32,services,divorced,secondary,no,-115,yes,no,unknown,16,may,134,1,-1,0,unknown,no
383,31,blue-collar,married,secondary,no,92,yes,no,unknown,16,may,688,1,-1,0,unknown,yes
384,38,blue-collar,single,unknown,no,1146,yes,no,unknown,16,may,84,1,-1,0,unknown,no
385,34,self-employed,married,tertiary,no,1029,yes,yes,unknown,16,may,125,1,-1,0,unknown,no
386,42,admin.,married,secondary,no,534,yes,no,unknown,16,may,139,2,-1,0,unknown,no
387,27,services,married,secondary,no,15,yes,no,unknown,16,may,167,1,-1,0,unknown,no
388,35,services,married,secondary,no,1053,yes,no,unknown,16,may,25,1,-1,0,unknown,no
389,43,admin.,single,secondary,no,6,no,no,unknown,16,may,244,1,-1,0,unknown,no
390,29,services,single,secondary,no,-142,yes,no,unknown,16,may,140,1,-1,0,unknown,no
391,33,services,divorced,secondary,no,2,yes,no,unknown,16,may,165,1,-1,0,unknown,no
392,57,retired,divorced,secondary,no,70,yes,no,unknown,16,may,122,1,-1,0,unknown,no
393,50,entrepreneur,married,secondary,no,556,yes,no,unknown,16,may,130,2,-1,0,unknown,no
394,28,services,single,secondary,no,45,yes,no,unknown,16,may,345,1,-1,0,unknown,no
395,45,blue-collar,divorced,secondary,no,9,yes,no,unknown,16,may,277,6,-1,0,unknown,no
396,33,blue-collar,divorced,secondary,no,-131,yes,no,unknown,16,may,145,1,-1,0,unknown,no
397,24,blue-collar,married,secondary,no,142,yes,yes,unknown,16,may,300,1,-1,0,unknown,no
398,34,technician,single,secondary,no,0,yes,yes,unknown,16,may,214,1,-1,0,unknown,no
399,23,admin.,married,tertiary,no,2,yes,no,unknown,16,may,140,1,-1,0,unknown,no
400,59,retired,married,primary,no,646,yes,no,unknown,16,may,140,1,-1,0,unknown,no
401,40,admin.,single,secondary,no,739,yes,no,unknown,16,may,132,1,-1,0,unknown,no
402,44,blue-collar,married,primary,no,1511,yes,no,unknown,16,may,96,2,-1,0,unknown,no
403,33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,no
404,29,admin.,single,secondary,no,163,yes,yes,unknown,16,may,803,1,-1,0,unknown,yes
405,39,blue-collar,married,primary,no,385,yes,no,unknown,16,may,225,4,-1,0,unknown,no
406,36,management,divorced,tertiary,no,1343,yes,yes,unknown,16,may,73,1,-1,0,unknown,no
407,34,services,divorced,secondary,no,169,yes,no,unknown,16,may,260,1,-1,0,unknown,no
408,35,blue-collar,married,secondary,no,-613,yes,no,unknown,16,may,754,1,-1,0,unknown,no
409,47,services,married,primary,no,1496,yes,no,unknown,16,may,211,2,-1,0,unknown,no
410,40,blue-collar,married,secondary,no,580,yes,no,unknown,16,may,192,1,-1,0,unknown,no
411,30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,203,1,-1,0,unknown,no
412,27,management,married,secondary,no,-41,yes,no,unknown,16,may,24,1,-1,0,unknown,no
413,40,admin.,divorced,secondary,no,783,yes,yes,unknown,16,may,171,2,-1,0,unknown,no
414,26,blue-collar,divorced,secondary,no,241,yes,no,unknown,16,may,136,1,-1,0,unknown,no
415,46,management,married,tertiary,no,245,yes,no,unknown,16,may,42,10,-1,0,unknown,no
416,43,management,married,secondary,no,-26,yes,no,unknown,16,may,343,1,-1,0,unknown,no
417,36,technician,single,tertiary,no,705,yes,no,unknown,16,may,111,1,-1,0,unknown,no
418,32,blue-collar,married,secondary,no,23,yes,no,unknown,16,may,77,1,-1,0,unknown,no
419,47,blue-collar,divorced,secondary,no,380,yes,no,unknown,16,may,268,6,-1,0,unknown,no
420,29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown,no
421,36,technician,married,tertiary,no,183,yes,no,unknown,16,may,360,1,-1,0,unknown,no
422,33,blue-collar,single,secondary,no,272,yes,no,unknown,16,may,122,3,-1,0,unknown,no
423,57,admin.,married,secondary,no,4168,yes,yes,unknown,16,may,47,1,-1,0,unknown,no
424,30,technician,single,secondary,no,677,yes,no,unknown,16,may,241,1,-1,0,unknown,no
425,59,admin.,divorced,secondary,no,174,yes,no,unknown,16,may,204,1,-1,0,unknown,no
426,32,blue-collar,married,primary,no,1877,yes,no,unknown,16,may,601,1,-1,0,unknown,no
427,56,retired,married,secondary,no,3690,yes,yes,unknown,16,may,178,2,-1,0,unknown,no
428,25,blue-collar,married,secondary,no,109,yes,no,unknown,16,may,306,1,-1,0,unknown,no
429,30,blue-collar,single,unknown,no,194,yes,no,unknown,16,may,410,1,-1,0,unknown,no
430,32,blue-collar,single,secondary,no,8,yes,no,unknown,16,may,265,1,-1,0,unknown,no
431,30,admin.,married,secondary,no,40,yes,yes,unknown,16,may,108,2,-1,0,unknown,no
432,45,blue-collar,married,secondary,no,-1400,yes,no,unknown,16,may,172,4,-1,0,unknown,no
433,47,blue-collar,married,secondary,no,-656,yes,no,unknown,16,may,184,2,-1,0,unknown,no
434,25,technician,single,secondary,no,1400,yes,yes,unknown,16,may,424,1,-1,0,unknown,no
435,28,blue-collar,married,primary,no,507,yes,no,unknown,16,may,359,1,-1,0,unknown,no
436,30,blue-collar,single,secondary,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no
437,28,admin.,married,tertiary,no,364,yes,no,unknown,16,may,169,1,-1,0,unknown,no
438,27,technician,single,secondary,no,1742,yes,no,unknown,16,may,787,1,-1,0,unknown,yes
439,32,blue-collar,married,secondary,no,1197,yes,yes,unknown,16,may,241,1,-1,0,unknown,no
440,32,self-employed,single,tertiary,no,12269,no,no,unknown,16,may,141,1,-1,0,unknown,no
441,40,self-employed,married,tertiary,no,1126,yes,no,unknown,16,may,22,4,-1,0,unknown,no
442,29,blue-collar,single,primary,no,105,yes,no,unknown,16,may,326,1,-1,0,unknown,no
443,38,admin.,married,secondary,no,-650,no,no,unknown,16,may,317,1,-1,0,unknown,no
444,37,blue-collar,single,primary,no,117,yes,no,unknown,16,may,196,3,-1,0,unknown,no
445,22,admin.,single,secondary,no,118,yes,no,unknown,16,may,270,1,-1,0,unknown,no
446,23,admin.,single,secondary,no,178,yes,no,unknown,16,may,107,1,-1,0,unknown,no
447,30,self-employed,single,secondary,no,299,yes,no,unknown,16,may,679,17,-1,0,unknown,no
448,27,blue-collar,single,primary,no,0,yes,no,unknown,16,may,576,1,-1,0,unknown,no
449,31,admin.,married,secondary,no,5,no,no,unknown,16,may,102,1,-1,0,unknown,no
450,26,blue-collar,single,secondary,no,65,no,no,unknown,16,may,161,3,-1,0,unknown,no
451,36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,206,2,-1,0,unknown,no
452,29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,33,1,-1,0,unknown,no
453,37,services,divorced,secondary,no,49,yes,no,unknown,16,may,619,2,-1,0,unknown,yes
454,39,blue-collar,married,primary,no,95,yes,no,unknown,16,may,230,1,-1,0,unknown,no
455,38,unemployed,married,primary,no,113,yes,no,unknown,16,may,27,2,-1,0,unknown,no
456,27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,-1,0,unknown,no
457,58,retired,married,primary,no,269,yes,no,unknown,16,may,38,2,-1,0,unknown,no
458,36,blue-collar,married,secondary,no,63,yes,no,unknown,16,may,322,2,-1,0,unknown,no
459,24,services,single,secondary,no,-248,yes,no,unknown,16,may,187,1,-1,0,unknown,no
460,25,services,single,secondary,no,32,yes,no,unknown,16,may,124,1,-1,0,unknown,no
461,43,management,married,secondary,no,452,yes,no,unknown,16,may,107,2,-1,0,unknown,no
462,38,blue-collar,married,primary,no,467,yes,no,unknown,16,may,379,1,-1,0,unknown,no
463,40,blue-collar,married,primary,no,1758,yes,no,unknown,16,may,1230,3,-1,0,unknown,yes
464,33,blue-collar,single,secondary,no,-416,yes,no,unknown,16,may,767,2,-1,0,unknown,yes
465,35,technician,married,secondary,no,523,yes,yes,unknown,16,may,95,1,-1,0,unknown,no
466,46,blue-collar,married,primary,no,2499,yes,no,unknown,16,may,42,3,-1,0,unknown,no
467,30,technician,single,tertiary,no,236,yes,no,unknown,16,may,197,1,-1,0,unknown,no
468,24,technician,single,secondary,no,3926,yes,no,unknown,16,may,320,2,-1,0,unknown,no
469,24,technician,single,secondary,no,409,yes,no,unknown,16,may,912,1,-1,0,unknown,yes
470,45,management,married,tertiary,no,876,no,no,unknown,16,may,178,1,-1,0,unknown,no
471,45,blue-collar,married,primary,no,1163,no,no,unknown,16,may,230,1,-1,0,unknown,no
472,53,technician,single,secondary,no,708,yes,no,unknown,16,may,631,3,-1,0,unknown,no
473,34,technician,single,tertiary,no,586,yes,no,unknown,16,may,489,2,-1,0,unknown,no
474,24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,894,1,-1,0,unknown,yes
475,57,housemaid,married,primary,no,260,yes,no,unknown,16,may,38,3,-1,0,unknown,no
476,55,blue-collar,married,primary,no,571,yes,no,unknown,16,may,323,4,-1,0,unknown,no
477,52,technician,single,secondary,no,36,yes,no,unknown,16,may,335,1,-1,0,unknown,no
478,54,technician,divorced,secondary,no,0,yes,no,unknown,16,may,161,1,-1,0,unknown,no
479,29,blue-collar,single,primary,no,-63,yes,no,unknown,16,may,410,3,-1,0,unknown,no
480,23,services,single,secondary,no,91,yes,no,unknown,16,may,374,2,-1,0,unknown,no
481,24,services,single,secondary,no,0,no,no,unknown,16,may,280,1,-1,0,unknown,no
482,59,blue-collar,married,secondary,no,169,yes,no,unknown,16,may,181,3,-1,0,unknown,no
483,37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,8,-1,0,unknown,no
484,40,blue-collar,married,secondary,no,2073,yes,no,unknown,16,may,166,2,-1,0,unknown,no
485,54,management,divorced,tertiary,no,29887,yes,no,unknown,16,may,865,1,-1,0,unknown,no
486,35,blue-collar,married,secondary,no,53,yes,no,unknown,16,may,258,2,-1,0,unknown,no
487,56,housemaid,married,primary,no,82,no,no,unknown,16,may,215,1,-1,0,unknown,no
488,28,technician,married,secondary,no,58,no,no,unknown,16,may,136,2,-1,0,unknown,no
489,32,management,single,secondary,no,916,yes,no,unknown,16,may,381,2,-1,0,unknown,no
490,40,management,divorced,tertiary,no,37,yes,no,unknown,16,may,412,1,-1,0,unknown,no
491,32,blue-collar,single,primary,no,100,yes,no,unknown,16,may,376,2,-1,0,unknown,no
492,41,services,married,primary,no,124,yes,no,unknown,16,may,393,2,-1,0,unknown,no
493,55,management,married,primary,no,19,yes,no,unknown,16,may,56,3,-1,0,unknown,no
494,52,technician,married,secondary,no,420,no,no,unknown,16,may,112,4,-1,0,unknown,no
495,58,technician,divorced,secondary,no,906,yes,yes,unknown,16,may,155,3,-1,0,unknown,no
496,29,unemployed,single,tertiary,no,0,yes,yes,unknown,16,may,703,4,-1,0,unknown,no
497,44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141,2,-1,0,unknown,no
498,53,blue-collar,married,primary,no,634,yes,no,unknown,16,may,475,2,-1,0,unknown,no
499,44,services,married,secondary,no,0,yes,yes,unknown,16,may,471,2,-1,0,unknown,no
500,41,admin.,married,secondary,no,338,yes,no,unknown,16,may,121,1,-1,0,unknown,no
501,44,admin.,married,secondary,no,0,yes,yes,unknown,16,may,159,1,-1,0,unknown,no
502,38,management,married,tertiary,no,2724,yes,no,unknown,16,may,177,4,-1,0,unknown,no
503,27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,344,2,-1,0,unknown,no
504,44,admin.,married,secondary,no,73,yes,no,unknown,16,may,404,1,-1,0,unknown,no
505,45,blue-collar,single,secondary,no,636,yes,no,unknown,16,may,287,4,-1,0,unknown,no
506,30,blue-collar,single,secondary,no,132,yes,no,unknown,16,may,329,1,-1,0,unknown,no
507,47,technician,married,tertiary,no,282,yes,no,unknown,16,may,433,1,-1,0,unknown,no
508,54,entrepreneur,married,primary,no,3343,yes,yes,unknown,16,may,216,1,-1,0,unknown,no
509,29,technician,single,secondary,no,-166,yes,no,unknown,16,may,323,2,-1,0,unknown,no
510,50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,yes
511,32,blue-collar,single,secondary,no,29,no,no,unknown,16,may,132,13,-1,0,unknown,no
512,57,entrepreneur,married,tertiary,yes,-524,yes,no,unknown,16,may,199,4,-1,0,unknown,no
513,51,blue-collar,married,primary,no,1194,yes,no,unknown,16,may,558,3,-1,0,unknown,no
514,32,admin.,single,secondary,no,422,yes,no,unknown,16,may,221,2,-1,0,unknown,no
515,27,technician,single,tertiary,no,3706,yes,no,unknown,16,may,897,1,-1,0,unknown,yes
516,41,unemployed,married,secondary,no,356,yes,no,unknown,16,may,80,2,-1,0,unknown,no
517,53,technician,married,secondary,no,31,yes,no,unknown,16,may,90,2,-1,0,unknown,no
518,29,self-employed,single,secondary,no,272,yes,no,unknown,16,may,123,3,-1,0,unknown,no
519,28,management,married,tertiary,no,103,yes,no,unknown,16,may,461,2,-1,0,unknown,no
520,27,management,single,tertiary,yes,-308,yes,no,unknown,16,may,213,16,-1,0,unknown,no
